id,listing_url,host_location,name,latitude,longitude,price,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,unavailability_30,key
20259846,https://www.airbnb.com/rooms/20259846,"Bristol City, England, United Kingdom",The Urban Cabin - Self contained stylish living,51.46123,-2.56156,$121.00,271,4.89,4.93,4.87,4.97,4.98,4.73,4.75,5,1
20277463,https://www.airbnb.com/rooms/20277463,"England, United Kingdom",One Bedroom in a shared house very stylish.,51.47613,-2.5322299999999998,$70.00,15,4.67,4.87,4.8,4.93,5.0,4.6,4.8,30,1
20280999,https://www.airbnb.com/rooms/20280999,"England, United Kingdom",Towed Town Camping. Mia Caravan,51.45214,-2.57451,$64.00,99,4.73,4.87,4.73,4.93,4.91,4.55,4.69,14,1
20281138,https://www.airbnb.com/rooms/20281138,"England, United Kingdom",Clifton Apartment|15% Weekly|25% Monthly Discounts,51.45595,-2.61239,$128.00,233,4.78,4.91,4.95,4.97,4.98,4.93,4.64,26,1
20316605,https://www.airbnb.com/rooms/20316605,"Bristol, England, United Kingdom",Beaconsfield Road,51.45864,-2.5442299999999998,$30.00,219,4.92,4.95,4.97,4.94,4.94,4.82,4.91,10,1
20320907,https://www.airbnb.com/rooms/20320907,"England, United Kingdom",Towed Town Camping. Asha Caravan,51.45074,-2.57211,$66.00,105,4.69,4.87,4.65,4.88,4.88,4.53,4.8,13,1
20321220,https://www.airbnb.com/rooms/20321220,"England, United Kingdom",Towed Town Camping. Elsie Caravan,51.451370000000004,-2.57689,$66.00,153,4.69,4.89,4.71,4.91,4.87,4.59,4.73,16,1
20399382,https://www.airbnb.com/rooms/20399382,"England, United Kingdom",Cosy loft room in contemporary styled home,51.4642,-2.54788,$35.00,164,4.86,4.92,4.83,4.97,4.97,4.75,4.89,13,1
20415020,https://www.airbnb.com/rooms/20415020,"Bristol, England, United Kingdom",Cheap and cheerful single. South Bristol,51.41662,-2.56374,$25.00,68,4.84,4.87,4.82,4.85,4.88,4.74,4.85,17,1
20417413,https://www.airbnb.com/rooms/20417413,"Bristol, England, United Kingdom",Comfortable family home near Bristol & Bath,51.43436,-2.54981,$78.00,68,4.9,4.97,4.79,4.97,4.97,4.79,4.96,24,1
20436880,https://www.airbnb.com/rooms/20436880,"Bishopston, England, United Kingdom",Beautiful Victorian Home on Gloucester Road (FF),51.47501,-2.59117,$156.00,94,4.82,4.89,4.79,4.84,4.87,4.84,4.69,17,1
20437190,https://www.airbnb.com/rooms/20437190,"England, United Kingdom",Towed Town Camping. Dotty Caravan,51.45073,-2.5724299999999998,$59.00,99,4.68,4.9,4.76,4.94,4.94,4.65,4.76,13,1
20437428,https://www.airbnb.com/rooms/20437428,"Bristol, England, United Kingdom",South Bristol near airport & city,51.40717,-2.6127,$26.00,51,4.88,4.92,4.8,4.92,4.98,4.78,4.9,6,1
20492313,https://www.airbnb.com/rooms/20492313,"Redland, England, United Kingdom",Stylish and comfy garden flat in great location,51.46731,-2.6055900000000003,$110.00,130,4.95,4.96,4.98,5.0,5.0,4.95,4.85,24,1
20509647,https://www.airbnb.com/rooms/20509647,"Bristol, England, United Kingdom",Lovely Victorian 3 bed terraced house,51.434059999999995,-2.60665,$85.00,353,4.94,4.96,4.97,4.96,4.96,4.74,4.91,30,1
20556549,https://www.airbnb.com/rooms/20556549,"Bristol, England, United Kingdom",Bright airy house within Southville/Ashton area.,51.435179999999995,-2.61384,$22.00,55,4.76,4.91,4.93,4.91,4.93,4.8,4.78,30,1
20569155,https://www.airbnb.com/rooms/20569155,"England, United Kingdom",Indoor Campground.,51.4515,-2.5734,$615.00,93,4.8,4.89,4.59,4.91,4.82,4.71,4.78,17,1
20593169,https://www.airbnb.com/rooms/20593169,"Bristol, England, United Kingdom",A Spacious 2 Bedroom Flat,51.49309,-2.6189,$108.00,85,4.81,4.92,4.74,4.89,4.95,4.88,4.8,8,1
20630629,https://www.airbnb.com/rooms/20630629,"Bristol City, England, United Kingdom",Lovely one bed apartment nr Victoria Park,51.43887,-2.5899799999999997,$67.00,183,4.87,4.93,4.88,4.88,4.93,4.7,4.76,30,1
20660032,https://www.airbnb.com/rooms/20660032,"Bristol, England, United Kingdom",Simplistic and quite private room,51.425309999999996,-2.59478,$89.00,0,,,,,,,,0,1
20690169,https://www.airbnb.com/rooms/20690169,"Bristol, England, United Kingdom",Well loved home in Greenbank,51.46824,-2.5565599999999997,$84.00,43,4.93,4.98,4.83,4.93,4.95,4.74,4.81,25,1
20695815,https://www.airbnb.com/rooms/20695815,"Bristol, England, United Kingdom",The  Box Room 4,51.47355,-2.5596900000000002,$17.00,37,4.65,4.76,4.76,4.76,4.59,4.51,4.73,30,1
20701453,https://www.airbnb.com/rooms/20701453,"Bristol, England, United Kingdom",Room for 2 near iconic Bristol's Downs,51.477109999999996,-2.60917,$90.00,9,4.75,4.88,4.88,5.0,5.0,4.88,4.75,14,1
20780388,https://www.airbnb.com/rooms/20780388,"Bristol, England, United Kingdom",Modern room in great location - on street parking,51.464929999999995,-2.60202,$60.00,77,4.97,4.96,4.96,4.96,4.99,4.92,4.88,26,1
20878593,https://www.airbnb.com/rooms/20878593,"Bristol, England, United Kingdom",Delightful Grade II flat with off street parking,51.463359999999994,-2.59753,$100.00,209,4.97,4.99,4.95,5.0,5.0,4.95,4.86,20,1
20880771,https://www.airbnb.com/rooms/20880771,"Bristol, England, United Kingdom",Well equipped studio flat near city centre,51.46087,-2.55741,$51.00,119,4.63,4.76,4.64,4.87,4.87,4.53,4.62,28,1
20980557,https://www.airbnb.com/rooms/20980557,"England, United Kingdom",Modern & spacious apartment near the city centre.,51.43231,-2.6031,$91.00,194,4.85,4.94,4.92,4.96,4.96,4.65,4.77,18,1
21008930,https://www.airbnb.com/rooms/21008930,"Bristol, England, United Kingdom","Lovely apartment with  pool, gym and woods",51.472409999999996,-2.64247,$164.00,37,4.75,4.75,4.78,4.86,4.86,4.94,4.64,30,1
21078143,https://www.airbnb.com/rooms/21078143,"Bristol, England, United Kingdom",Self-contained Victorian Flat near Whiteladies Rd,51.46673,-2.60855,$75.00,188,4.85,4.96,4.91,4.98,4.98,4.91,4.85,23,1
21108060,https://www.airbnb.com/rooms/21108060,"Bristol, England, United Kingdom",Prime Clifton Location - R&R Guesthouse #1,51.46,-2.61025,$115.00,106,4.51,4.6,4.52,4.82,4.75,4.9,4.4,0,1
21115568,https://www.airbnb.com/rooms/21115568,"Bristol, England, United Kingdom",Huge ensuite bedroom midweek city  breaks and work,51.43453,-2.5773900000000003,$60.00,0,,,,,,,,3,1
21115860,https://www.airbnb.com/rooms/21115860,"Bristol, England, United Kingdom",Bristol Mansion apartment with off street parking.,51.43593,-2.5768,$150.00,5,4.4,4.6,4.6,5.0,5.0,5.0,4.2,11,1
21146053,https://www.airbnb.com/rooms/21146053,"Bristol, England, United Kingdom",Bright and peaceful apartment close to centre,51.45945,-2.54305,$85.00,42,4.81,4.88,4.76,4.9,5.0,4.79,4.67,29,1
21217506,https://www.airbnb.com/rooms/21217506,"Bristol, England, United Kingdom",Quirky Cosy Cabin Near Bristol City Centre.,51.464620000000004,-2.5890299999999997,$29.00,303,4.76,4.87,4.79,4.75,4.7,4.9,4.82,18,1
21236000,https://www.airbnb.com/rooms/21236000,"Bristol City, England, United Kingdom",Entire flat with great views and a flexible host!,51.463,-2.53226,$42.00,88,4.83,4.88,4.87,4.88,4.98,4.76,4.87,27,1
21238496,https://www.airbnb.com/rooms/21238496,"Saint Paul's, England, United Kingdom","Cozy room in central Bristol, Stokes Croft",51.46313,-2.58848,$39.00,361,4.83,4.91,4.96,4.93,4.94,4.82,4.76,6,1
21245658,https://www.airbnb.com/rooms/21245658,"Bristol, England, United Kingdom",EcoCity Living in an inner city strawbale home.,51.42584,-2.58523,$52.00,262,4.69,4.79,4.77,4.93,4.93,3.99,4.68,29,1
21248567,https://www.airbnb.com/rooms/21248567,"Bristol, England, United Kingdom",1 Bed Flat 7-min walk from Temple Meads,51.4449,-2.57914,$213.00,37,4.43,4.73,4.05,4.76,4.68,4.7,4.41,30,1
21406331,https://www.airbnb.com/rooms/21406331,"Bristol, England, United Kingdom",Quayside townhouse on Bristol's historic harbour,51.44638,-2.6186,$257.00,226,4.97,4.98,4.97,4.97,4.98,4.94,4.86,29,1
21431303,https://www.airbnb.com/rooms/21431303,"Bristol, England, United Kingdom",Bright Double Room in Stylish House,51.44077,-2.5825,$54.00,239,4.97,4.99,4.94,4.99,4.99,4.87,4.9,2,1
21454678,https://www.airbnb.com/rooms/21454678,"Temple Cloud, England, United Kingdom","Georgian Townhouse, 3 Berkeley Square, Clifton",51.45493,-2.6059099999999997,$956.00,93,4.95,4.91,4.99,4.95,4.9,4.99,4.75,30,1
21470866,https://www.airbnb.com/rooms/21470866,"Clifton, England, United Kingdom","Private bed & bath with TV, centre Clifton Village",51.456109999999995,-2.62082,$54.00,148,4.79,4.92,4.93,4.85,4.84,4.95,4.76,3,1
21545200,https://www.airbnb.com/rooms/21545200,"Bristol, England, United Kingdom",Cosy double room in a clean apartment,51.51174,-2.6324,$23.00,7,4.86,4.86,4.86,4.86,4.86,4.71,4.86,30,1
21625540,https://www.airbnb.com/rooms/21625540,"Bristol, England, United Kingdom","Bright, Self Contained, En-suite, Private Access",51.43642,-2.57896,$59.00,225,4.94,4.98,4.97,5.0,4.99,4.86,4.92,16,1
21654544,https://www.airbnb.com/rooms/21654544,"Cotham, England, United Kingdom",A beautiful 1 bed Victorian apartment in Cotham,51.46523,-2.59548,$85.00,63,4.9,4.94,4.84,4.94,4.98,4.86,4.89,30,1
21665116,https://www.airbnb.com/rooms/21665116,"Bristol, England, United Kingdom",Comfy ensuite with park view close to city centre.,51.46073,-2.54846,$35.00,40,4.7,4.89,4.59,4.76,4.81,4.92,4.81,1,1
21672041,https://www.airbnb.com/rooms/21672041,"Bristol, England, United Kingdom",Prince Street Studio 12,51.450559999999996,-2.59623,$90.00,145,4.48,4.79,4.59,4.78,4.67,4.96,4.47,30,1
21673472,https://www.airbnb.com/rooms/21673472,United Kingdom,superbly  appointed 3 bed,51.49738,-2.6468599999999998,$199.00,1,0.0,,,,,,,0,1
21706600,https://www.airbnb.com/rooms/21706600,"Bristol, England, United Kingdom",What a view!,51.451229999999995,-2.53289,$27.00,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,28,1
21763280,https://www.airbnb.com/rooms/21763280,"Bristol, England, United Kingdom",Room in new warehouse-convert flat by waterfront.,51.44927,-2.59008,$55.00,169,4.86,4.89,4.75,4.87,4.92,4.96,4.83,8,1
21797474,https://www.airbnb.com/rooms/21797474,"England, United Kingdom",7 Southover Close Westbury On Trym Bristol,51.49872,-2.61977,$50.00,0,,,,,,,,7,1
21845207,https://www.airbnb.com/rooms/21845207,"Bristol, England, United Kingdom",FunkyVan,51.45629,-2.5553,$25.00,87,4.79,4.79,4.75,4.91,4.89,4.67,4.79,17,1
21878988,https://www.airbnb.com/rooms/21878988,"Bristol, England, United Kingdom",Beautiful Harbourside Central Victorian House,51.450309999999995,-2.61857,$241.00,242,4.63,4.77,4.62,4.87,4.78,4.79,4.64,13,1
21882049,https://www.airbnb.com/rooms/21882049,"England, United Kingdom",Self contained double room with en-suite,51.48982,-2.62187,$45.00,17,4.94,5.0,5.0,5.0,4.94,4.81,4.88,13,1
21923106,https://www.airbnb.com/rooms/21923106,"Bristol, England, United Kingdom","Spacious, lovely double rm in stylish & comfy home",51.45239,-2.55952,$45.00,56,4.89,4.93,4.85,4.96,4.89,4.6,4.82,7,1
21975514,https://www.airbnb.com/rooms/21975514,GB,Peaceful Single bedroom in residential home,51.46224,-2.52363,$37.00,11,4.82,4.73,4.82,4.91,4.91,4.73,4.82,10,1
22084020,https://www.airbnb.com/rooms/22084020,GB,Apartment Double Bed with en-suite - Shirehampton,51.49123,-2.67772,$25.00,4,5.0,5.0,5.0,5.0,5.0,4.75,5.0,25,1
22117011,https://www.airbnb.com/rooms/22117011,"Bristol, England, United Kingdom",Clifton Apartment with Parking,51.45353,-2.61862,$199.00,10,4.89,4.89,4.67,4.89,4.89,5.0,4.78,19,1
22154299,https://www.airbnb.com/rooms/22154299,"Bristol, England, United Kingdom","Modern, fresh & spacious apartment with parking",51.44405,-2.5904,$209.00,282,4.8,4.94,4.77,4.84,4.9,4.86,4.76,18,1
22501693,https://www.airbnb.com/rooms/22501693,"Totterdown, England, United Kingdom","Own floor & entrance nr TMeads, Bristol",51.44297,-2.58055,$55.00,256,4.88,4.93,4.86,4.97,4.97,4.82,4.86,10,1
22575887,https://www.airbnb.com/rooms/22575887,"Bristol City, England, United Kingdom",Artist's Townhouse with Views of Victoria Park,51.44072,-2.58941,$41.00,76,4.82,4.82,4.63,4.96,4.99,4.84,4.82,29,1
22625158,https://www.airbnb.com/rooms/22625158,"Bristol, England, United Kingdom","Family friendly 5 bed, a short walk to Bristol",51.439209999999996,-2.57659,$118.00,6,4.8,4.8,5.0,5.0,5.0,5.0,4.8,30,1
22665590,https://www.airbnb.com/rooms/22665590,"Bristol, England, United Kingdom",Suite 3 at 31 Meridian - Hopewell,51.455859999999994,-2.61077,$90.00,50,4.32,4.7,4.78,4.88,4.76,4.74,4.28,18,1
22666489,https://www.airbnb.com/rooms/22666489,"Bristol, England, United Kingdom",Suite 5 at 31 Meridian Suites- Hopewell,51.455859999999994,-2.61077,$110.00,218,4.62,4.78,4.58,4.9,4.8,4.83,4.47,5,1
22683171,https://www.airbnb.com/rooms/22683171,"Bristol City, England, United Kingdom",Lovely Room in Excellent Bristol Location,51.48658,-2.58688,$37.00,51,4.98,5.0,5.0,5.0,5.0,4.94,4.96,30,1
22695560,https://www.airbnb.com/rooms/22695560,"Saint Paul's, England, United Kingdom",Double room with ensuite in central Bristol,51.46117,-2.58458,$42.00,100,4.95,4.94,4.95,4.95,4.97,4.96,4.9,30,1
22724768,https://www.airbnb.com/rooms/22724768,"Bristol, England, United Kingdom","Clean, stylish and lovely 2 bedroom house w/garden",51.4521,-2.55936,$145.00,24,4.87,4.91,4.83,5.0,4.91,4.57,4.83,16,1
22757193,https://www.airbnb.com/rooms/22757193,"Bristol City, England, United Kingdom",Bristol norfolk guest house,51.49024,-2.58521,$60.00,6,4.75,5.0,5.0,5.0,5.0,4.75,4.75,1,1
22772461,https://www.airbnb.com/rooms/22772461,"Bristol, England, United Kingdom",Crews Hole maisonette,51.45317,-2.5380700000000003,$61.00,11,5.0,4.91,5.0,5.0,5.0,4.73,4.91,3,1
22813790,https://www.airbnb.com/rooms/22813790,"Bristol, England, United Kingdom",Central Haven,51.46359,-2.58807,$39.00,70,4.93,4.99,4.97,5.0,4.96,4.86,4.93,26,1
22899007,https://www.airbnb.com/rooms/22899007,"England, United Kingdom",The Beeches,51.4318,-2.53583,"$1,243.00",63,4.87,4.82,4.69,4.82,4.74,4.73,4.74,15,1
22932847,https://www.airbnb.com/rooms/22932847,"Bristol, England, United Kingdom",Fantastic 2 Bedroom City Centre Apartment,51.461000000000006,-2.58555,$127.00,66,4.67,4.76,4.79,4.17,4.59,4.8,4.48,12,1
22935217,https://www.airbnb.com/rooms/22935217,"Arno's Vale, England, United Kingdom",Ideal base for exploring Bristol and Bath,51.443259999999995,-2.5672099999999998,$55.00,132,4.98,4.98,4.98,5.0,4.98,4.92,4.92,8,1
22977914,https://www.airbnb.com/rooms/22977914,"Bristol, England, United Kingdom",Roomy Comfortable Double Room Street Parking,51.485009999999996,-2.64679,$28.00,11,4.9,5.0,4.9,5.0,4.9,4.5,5.0,30,1
23003996,https://www.airbnb.com/rooms/23003996,"Bristol, England, United Kingdom",Beautiful room on the Top Floor of Artistic House,51.463570000000004,-2.5914099999999998,$50.00,24,4.92,5.0,5.0,5.0,5.0,4.96,4.92,30,1
23035878,https://www.airbnb.com/rooms/23035878,"England, United Kingdom",Spacious self-contained attic with en suite,51.48816,-2.548,$35.00,270,4.97,4.98,4.93,4.99,4.99,4.95,4.97,19,1
23083602,https://www.airbnb.com/rooms/23083602,"Bristol, England, United Kingdom",Private room close to Cabot Circus&City Centre,51.45856,-2.57803,$38.00,89,4.9,4.92,4.97,4.99,5.0,4.95,4.85,25,1
23318092,https://www.airbnb.com/rooms/23318092,GB,Funky flat in the heart of Bristol - free parking,51.46317,-2.58412,$121.00,215,4.62,4.81,4.41,4.58,4.79,4.46,4.61,28,1
23320983,https://www.airbnb.com/rooms/23320983,"Eastville, England, United Kingdom",Spacious loft room overlooking nature reserve!,51.473079999999996,-2.55172,$35.00,44,4.82,4.91,4.75,4.89,4.93,4.84,4.77,23,1
23342066,https://www.airbnb.com/rooms/23342066,"Greenbank, England, United Kingdom",Harp Heaven,51.46818,-2.55436,$48.00,30,4.73,4.83,4.57,5.0,5.0,4.63,4.73,30,1
23350074,https://www.airbnb.com/rooms/23350074,"Bedminster, England, United Kingdom","Charming two bed house in the Chessels, BS3",51.43797,-2.60734,$260.00,19,4.84,4.95,4.89,4.89,5.0,4.79,4.79,0,1
23465782,https://www.airbnb.com/rooms/23465782,"Bristol, England, United Kingdom",we are a small and cosy dwelling you will relax.,51.408159999999995,-2.62298,$35.00,26,4.8,4.84,4.8,5.0,4.96,4.56,4.76,30,1
23479308,https://www.airbnb.com/rooms/23479308,"Bristol, England, United Kingdom",Cozy bright flat with garden,51.45284,-2.52406,$150.00,17,4.88,5.0,4.94,4.88,4.94,4.82,4.94,22,1
23658661,https://www.airbnb.com/rooms/23658661,"Bristol, England, United Kingdom",Hamilton Court 2 Bed Executive Apartment,51.460359999999994,-2.5935,$133.00,6,4.67,4.83,4.83,4.67,5.0,4.67,4.33,10,1
23683039,https://www.airbnb.com/rooms/23683039,"Bristol, England, United Kingdom",3 bed upside down house with views & ample parking,51.47619,-2.57931,$218.00,63,4.95,4.95,4.92,4.97,5.0,4.75,4.83,30,1
23693305,https://www.airbnb.com/rooms/23693305,"Bristol, England, United Kingdom",Chic One Bed Apartment in Clifton,51.460570000000004,-2.6118900000000003,$97.00,144,4.53,4.7,4.6,4.83,4.69,4.83,4.44,22,1
23758696,https://www.airbnb.com/rooms/23758696,"Clifton, England, United Kingdom",Large Garden apartment - Clifton,51.45554,-2.61163,$200.00,40,4.3,4.55,4.38,4.93,4.55,4.9,4.43,7,1
23761061,https://www.airbnb.com/rooms/23761061,"Greater London, England, United Kingdom",Sunny double near the lively Glos Rd,51.48363,-2.58069,$30.00,21,4.9,4.95,4.95,4.95,5.0,4.71,4.71,30,1
23779479,https://www.airbnb.com/rooms/23779479,"Bristol, England, United Kingdom",Small home where you can relax.and enjoy yourself,51.407309999999995,-2.6236,$25.00,41,4.78,4.85,4.8,4.88,4.9,4.8,4.83,30,1
23801196,https://www.airbnb.com/rooms/23801196,"Bristol, England, United Kingdom",Easton's Little Secret,51.46628,-2.56217,$46.00,228,4.6,4.8,4.73,4.92,4.82,4.72,4.72,16,1
23801290,https://www.airbnb.com/rooms/23801290,"England, United Kingdom",The Crafty Cow-Double Comfort Ensuite with Shower,51.493359999999996,-2.5823400000000003,$73.00,2,4.0,4.0,4.0,5.0,5.0,4.0,3.5,10,1
23801935,https://www.airbnb.com/rooms/23801935,"England, United Kingdom",The Crafty Cow-Double Standard Ensuite with Shower,51.49315,-2.5827299999999997,$82.00,8,5.0,5.0,4.88,5.0,4.88,4.75,4.75,2,1
23909291,https://www.airbnb.com/rooms/23909291,"Clifton, England, United Kingdom",Perfect Central Location near Clifton Triangle,51.45746,-2.61275,$34.00,5,5.0,5.0,5.0,5.0,5.0,5.0,4.75,10,1
23940228,https://www.airbnb.com/rooms/23940228,"England, United Kingdom",Grand Victorian Apartment in Sought-After Clifton,51.46347,-2.61532,$170.00,202,4.99,4.98,4.97,4.95,4.99,4.98,4.91,15,1
24018580,https://www.airbnb.com/rooms/24018580,"Bristol, England, United Kingdom",Spacious Apt with central location & Queen Bed,51.454570000000004,-2.5927599999999997,$108.00,112,4.76,4.87,4.9,4.92,4.96,4.95,4.67,10,1
24055957,https://www.airbnb.com/rooms/24055957,"Bristol, England, United Kingdom","Charming Cosy Coach House in Fishponds, Bristol",51.46703,-2.51514,$81.00,27,4.52,4.85,4.44,4.93,4.85,4.81,4.52,30,1
24212234,https://www.airbnb.com/rooms/24212234,"England, United Kingdom",Riverside Walk,51.453920000000004,-2.53635,$65.00,178,4.84,4.92,4.94,4.99,4.99,4.92,4.86,30,1
24216471,https://www.airbnb.com/rooms/24216471,"Bristol, England, United Kingdom",Prince Street Studio 7,51.45043,-2.59706,$90.00,39,4.21,4.77,4.33,4.87,4.87,4.79,4.33,30,1
24216933,https://www.airbnb.com/rooms/24216933,"Bristol, England, United Kingdom",Prince Street Studio 5,51.44892,-2.59738,$90.00,52,4.08,4.58,4.02,4.87,4.63,4.73,4.15,30,1
24219138,https://www.airbnb.com/rooms/24219138,"Bristol, England, United Kingdom",Prince Street Studio 8,51.44897,-2.5975900000000003,$91.00,130,4.42,4.72,4.48,4.68,4.72,4.91,4.36,17,1
24219386,https://www.airbnb.com/rooms/24219386,"Bristol, England, United Kingdom",Prince Street Studio 9,51.44891,-2.5969599999999997,$91.00,11,4.64,4.73,4.91,5.0,5.0,4.73,4.55,14,1
24219492,https://www.airbnb.com/rooms/24219492,"Bristol, England, United Kingdom",Prince Street Studio 10,51.449459999999995,-2.5972,$90.00,30,4.17,4.76,4.45,4.83,4.9,4.72,4.14,29,1
24238429,https://www.airbnb.com/rooms/24238429,"Wincanton, England, United Kingdom",★Bohemian Bedroom ★Garden★ Vibrant Art Quarter★,51.467690000000005,-2.59288,$36.00,132,4.89,4.92,4.95,4.92,4.95,4.92,4.83,30,1
24242456,https://www.airbnb.com/rooms/24242456,"Bristol, England, United Kingdom",Lovely Relaxing Bishopston Victorian Family Home,51.47509,-2.58312,$146.00,22,4.82,4.91,4.64,5.0,4.95,4.73,4.77,24,1
24257440,https://www.airbnb.com/rooms/24257440,"Bishopston, England, United Kingdom",Bishopston bolt hole,51.476259999999996,-2.59443,$89.00,15,4.5,4.64,4.64,5.0,4.86,5.0,4.36,30,1
24261328,https://www.airbnb.com/rooms/24261328,"Bristol, England, United Kingdom",Cosy double room in-between centre and airport.,51.43227,-2.62582,$45.00,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,24,1
24317219,https://www.airbnb.com/rooms/24317219,"Bristol City, England, United Kingdom",Norfolk guest house single,51.49007,-2.58541,$53.00,2,4.5,4.5,4.5,4.5,4.5,4.5,4.5,1,1
24374131,https://www.airbnb.com/rooms/24374131,"Bristol, England, United Kingdom",Double room in Bristol's cultural quarter.,51.458420000000004,-2.6106599999999998,$35.00,58,4.76,4.91,4.72,4.79,4.72,4.88,4.71,25,1
24374815,https://www.airbnb.com/rooms/24374815,UK ,Cosy En-suite room in Clifton,51.46797,-2.61635,$55.00,112,4.96,4.98,4.97,5.0,4.99,4.95,4.95,20,1
24388910,https://www.airbnb.com/rooms/24388910,"Clifton, England, United Kingdom",The Castle - yourapartment,51.4541,-2.59214,$87.00,11,4.45,4.27,4.27,4.45,4.27,4.55,4.09,7,1
24456335,https://www.airbnb.com/rooms/24456335,"Bristol, England, United Kingdom","Comfy, great nights sleep in Bristol",51.488890000000005,-2.67124,$30.00,16,5.0,4.88,5.0,4.94,5.0,4.88,4.94,8,1
24562587,https://www.airbnb.com/rooms/24562587,"Bristol City, England, United Kingdom",CENTRAL - FREE PARKING - STYLISH APT,51.45543,-2.59924,$101.00,480,4.78,4.91,4.85,4.83,4.82,4.98,4.76,20,1
24711575,https://www.airbnb.com/rooms/24711575,"Bristol, England, United Kingdom",Urban Paradise... PETS TO FEED! **SPECIAL RATE**,51.45475,-2.60615,$98.00,10,4.78,5.0,4.67,5.0,5.0,5.0,4.89,30,1
24722526,https://www.airbnb.com/rooms/24722526,"Bristol, England, United Kingdom",What a view too!,51.45335,-2.5345299999999997,$20.00,32,4.94,4.94,4.88,5.0,4.94,4.81,4.88,30,1
24753550,https://www.airbnb.com/rooms/24753550,"Bristol, England, United Kingdom",Beautiful House in Bristol with Garden,51.45989,-2.55381,$121.00,25,4.74,4.65,4.74,4.91,4.7,4.74,4.57,6,1
24805794,https://www.airbnb.com/rooms/24805794,"Cornwall, UK",Modern Bristol apartment right in the city centre,51.4547,-2.59213,$115.00,89,4.73,4.88,4.8,4.67,4.82,4.99,4.59,30,1
24890865,https://www.airbnb.com/rooms/24890865,"Hereford, England, United Kingdom",Double room close to City Centre,51.45687,-2.56525,$29.00,15,4.6,4.8,4.67,5.0,5.0,4.67,4.73,29,1
24892608,https://www.airbnb.com/rooms/24892608,"Bristol, England, United Kingdom","Fab Ensuite Double,  harbour & breakfast",51.44773,-2.59281,$44.00,227,4.98,4.97,4.93,4.97,4.97,4.98,4.88,30,1
25100991,https://www.airbnb.com/rooms/25100991,"Bristol, England, United Kingdom","Spacious, Peaceful Garden-Facing Bedroom",51.4839,-2.5996200000000003,$28.00,78,4.85,4.92,4.88,4.95,4.97,4.81,4.87,30,1
25103488,https://www.airbnb.com/rooms/25103488,"Hereford, England, United Kingdom",Lovely 2 bedroom flat close to city centre,51.45856,-2.5653,$73.00,57,4.79,4.84,4.53,4.86,4.98,4.68,4.81,12,1
25290797,https://www.airbnb.com/rooms/25290797,"Bristol, England, United Kingdom",Heart of Old Town Two bedroom apartment,51.45558,-2.59238,$119.00,81,4.73,4.78,4.95,4.88,4.79,4.96,4.64,14,1
25384144,https://www.airbnb.com/rooms/25384144,"Bishopston, England, United Kingdom",Lovely quiet double room close to Gloucester Rd,51.48129,-2.59533,$29.00,120,4.91,4.94,4.94,4.95,4.97,4.92,4.9,11,1
25416185,https://www.airbnb.com/rooms/25416185,"Bristol, England, United Kingdom",Delightful attic space across 2 double rooms/snug,51.46705,-2.56737,$44.00,51,4.43,4.67,4.67,4.61,4.65,4.49,4.49,3,1
25424957,https://www.airbnb.com/rooms/25424957,"Bristol, England, United Kingdom",Beautiful large Clifton townhouse,51.453359999999996,-2.6244400000000003,$441.00,23,5.0,5.0,5.0,5.0,5.0,4.96,4.87,14,1
25527787,https://www.airbnb.com/rooms/25527787,"England, United Kingdom",Central retreat,51.46025,-2.58966,$77.00,96,4.92,4.97,4.94,4.95,4.97,4.93,4.91,22,1
25569542,https://www.airbnb.com/rooms/25569542,"Bristol, England, United Kingdom",Beautiful two bedroom house in vibrant Easton,51.464079999999996,-2.5659099999999997,$239.00,12,4.67,4.83,4.08,4.92,4.92,4.5,4.58,30,1
25616612,https://www.airbnb.com/rooms/25616612,"Bristol, England, United Kingdom",Casita Paraiso Eco Chalet,51.46839,-2.58557,$38.00,157,4.49,4.62,4.18,4.72,4.84,4.85,4.6,23,1
25623108,https://www.airbnb.com/rooms/25623108,"London, United Kingdom",City of Bristol Home with a View,51.46501,-2.59021,$97.00,96,4.89,4.95,4.9,4.96,4.94,4.88,4.79,20,1
25801498,https://www.airbnb.com/rooms/25801498,GB,Stylish Studio Apartment in Clifton Village,51.45605,-2.62086,$93.00,103,4.36,4.65,4.54,4.68,4.63,4.87,4.48,29,1
25820166,https://www.airbnb.com/rooms/25820166,"Bristol City, England, United Kingdom","Windmill Hill- spacious, sunny, comfortable room",51.438829999999996,-2.5946599999999997,$54.00,105,4.94,4.96,4.96,4.95,4.97,4.84,4.85,28,1
25901820,https://www.airbnb.com/rooms/25901820,"Bristol, England, United Kingdom","Bright, Spacious Gem in Heart of Bristol!",51.46529,-2.58806,$98.00,75,4.89,4.92,4.91,4.97,4.96,4.91,4.73,29,1
25908808,https://www.airbnb.com/rooms/25908808,"Thornbury, England, United Kingdom",Modern city centre Penthouse +Parking *380+ stays*,51.45165,-2.59271,$177.00,382,4.78,4.87,4.69,4.89,4.93,4.98,4.68,17,1
