gem_name,downloads,version,version_downloads,platform,authors,info,licenses,metadata,sha,project_uri,gem_uri,homepage_uri,wiki_uri,documentation_uri,mailing_list_uri,source_code_uri,bug_tracker_uri,changelog_uri
diff-lcs,664999853,1.5.0,14067811,ruby,Austin Ziegler,"Diff::LCS computes the difference between two Enumerable sequences using the
McIlroy-Hunt longest common subsequence (LCS) algorithm. It includes utilities
to create a simple HTML diff output format and a standard diff-like tool.

This is release 1.4.3, providing a simple extension that allows for
Diff::LCS::Change objects to be treated implicitly as arrays and fixes a
number of formatting issues.

Ruby versions below 2.5 are soft-deprecated, which means that older versions
are no longer part of the CI test suite. If any changes have been introduced
that break those versions, bug reports and patches will be accepted, but it
will be up to the reporter to verify any fixes prior to release. The next
major release will completely break compatibility.","[""MIT"", ""Artistic-2.0"", ""GPL-2.0+""]","{""homepage_uri"": ""https://github.com/halostatue/diff-lcs"", ""bug_tracker_uri"": ""https://github.com/halostatue/diff-lcs/issues"", ""source_code_uri"": ""https://github.com/halostatue/diff-lcs""}",49b934001c8c6aedb37ba19daec5c634da27b318a7a3c654ae979d6ba1929b67,https://rubygems.org/gems/diff-lcs,https://rubygems.org/gems/diff-lcs-1.5.0.gem,https://github.com/halostatue/diff-lcs,,,,https://github.com/halostatue/diff-lcs,https://github.com/halostatue/diff-lcs/issues,
rspec-mocks,661292492,3.11.1,2057184,ruby,"Steven Baker, David Chelimsky, Myron Marston","RSpec's 'test double' framework, with support for stubbing and mocking","[""MIT""]","{""changelog_uri"": ""https://github.com/rspec/rspec-mocks/blob/v3.11.1/Changelog.md"", ""bug_tracker_uri"": ""https://github.com/rspec/rspec-mocks/issues"", ""source_code_uri"": ""https://github.com/rspec/rspec-mocks"", ""mailing_list_uri"": ""https://groups.google.com/forum/#!forum/rspec"", ""documentation_uri"": ""https://rspec.info/documentation/""}",5537dc069afabcea5cbc199a1432a2772ba3a465f3233f40d04695daba7c6a1f,https://rubygems.org/gems/rspec-mocks,https://rubygems.org/gems/rspec-mocks-3.11.1.gem,https://github.com/rspec/rspec-mocks,,https://rspec.info/documentation/,https://groups.google.com/forum/#!forum/rspec,https://github.com/rspec/rspec-mocks,https://github.com/rspec/rspec-mocks/issues,https://github.com/rspec/rspec-mocks/blob/v3.11.1/Changelog.md
rspec-support,646110570,3.11.0,7404435,ruby,"David Chelimsky, Myron Marson, Jon Rowe, Sam Phippen, Xaviery Shay, Bradley Schaefer",Support utilities for RSpec gems,"[""MIT""]","{""changelog_uri"": ""https://github.com/rspec/rspec-support/blob/v3.11.0/Changelog.md"", ""bug_tracker_uri"": ""https://github.com/rspec/rspec-support/issues"", ""source_code_uri"": ""https://github.com/rspec/rspec-support"", ""mailing_list_uri"": ""https://groups.google.com/forum/#!forum/rspec"", ""documentation_uri"": ""https://rspec.info/documentation/""}",03284a86b74afbbdeff6c3dc19ac2e0fe650453a96b89f860d459ca3e825d375,https://rubygems.org/gems/rspec-support,https://rubygems.org/gems/rspec-support-3.11.0.gem,https://github.com/rspec/rspec-support,,https://rspec.info/documentation/,https://groups.google.com/forum/#!forum/rspec,https://github.com/rspec/rspec-support,https://github.com/rspec/rspec-support/issues,https://github.com/rspec/rspec-support/blob/v3.11.0/Changelog.md
rspec,601786747,3.11.0,5578608,ruby,"Steven Baker, David Chelimsky, Myron Marston",BDD for Ruby,"[""MIT""]","{""bug_tracker_uri"": ""https://github.com/rspec/rspec-metagem/issues"", ""source_code_uri"": ""https://github.com/rspec/rspec-metagem"", ""mailing_list_uri"": ""https://groups.google.com/forum/#!forum/rspec"", ""documentation_uri"": ""https://rspec.info/documentation/""}",8907f32e5c3095724e54c143e9cfc4df37079be349343dab9029becdb259bea5,https://rubygems.org/gems/rspec,https://rubygems.org/gems/rspec-3.11.0.gem,http://github.com/rspec,,https://rspec.info/documentation/,https://groups.google.com/forum/#!forum/rspec,https://github.com/rspec/rspec-metagem,https://github.com/rspec/rspec-metagem/issues,
i18n,586546059,1.10.0,20504357,ruby,"Sven Fuchs, Joshua Harvey, Matt Aimonetti, Stephan Soller, Saimon Moore, Ryan Bigg",New wave Internationalization support for Ruby.,"[""MIT""]","{""changelog_uri"": ""https://github.com/ruby-i18n/i18n/releases"", ""bug_tracker_uri"": ""https://github.com/ruby-i18n/i18n/issues"", ""source_code_uri"": ""https://github.com/ruby-i18n/i18n"", ""documentation_uri"": ""https://guides.rubyonrails.org/i18n.html""}",0f4217161b9caa0da0ac814277862947e4d7cb2378567fc2a3d67b32edf6582c,https://rubygems.org/gems/i18n,https://rubygems.org/gems/i18n-1.10.0.gem,https://github.com/ruby-i18n/i18n,,https://guides.rubyonrails.org/i18n.html,,https://github.com/ruby-i18n/i18n,https://github.com/ruby-i18n/i18n/issues,https://github.com/ruby-i18n/i18n/releases
rake,578766690,13.0.6,55360664,ruby,"Hiroshi SHIBATA, Eric Hodel, Jim Weirich","Rake is a Make-like program implemented in Ruby. Tasks and dependencies are
specified in standard Ruby syntax.
Rake has the following features:
  * Rakefiles (rake's version of Makefiles) are completely defined in standard Ruby syntax.
    No XML files to edit. No quirky Makefile syntax to worry about (is that a tab or a space?)
  * Users can specify tasks with prerequisites.
  * Rake supports rule patterns to synthesize implicit tasks.
  * Flexible FileLists that act like arrays but know about manipulating file names and paths.
  * Supports parallel execution of tasks.
","[""MIT""]","{""changelog_uri"": ""https://github.com/ruby/rake/blob/v13.0.6/History.rdoc"", ""bug_tracker_uri"": ""https://github.com/ruby/rake/issues"", ""source_code_uri"": ""https://github.com/ruby/rake/tree/v13.0.6"", ""documentation_uri"": ""https://ruby.github.io/rake""}",5ce4bf5037b4196c24ac62834d8db1ce175470391026bd9e557d669beeb19097,https://rubygems.org/gems/rake,https://rubygems.org/gems/rake-13.0.6.gem,https://github.com/ruby/rake,,https://ruby.github.io/rake,,https://github.com/ruby/rake/tree/v13.0.6,https://github.com/ruby/rake/issues,https://github.com/ruby/rake/blob/v13.0.6/History.rdoc
rack,576246112,2.2.3,136105055,ruby,Leah Neukirchen,"Rack provides a minimal, modular and adaptable interface for developing
web applications in Ruby. By wrapping HTTP requests and responses in
the simplest way possible, it unifies and distills the API for web
servers, web frameworks, and software in between (the so-called
middleware) into a single method call.
","[""MIT""]","{""changelog_uri"": ""https://github.com/rack/rack/blob/master/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rack/rack/issues"", ""source_code_uri"": ""https://github.com/rack/rack"", ""documentation_uri"": ""https://rubydoc.info/github/rack/rack""}",2638e7eb6689a5725c7e16f30cc4aa4e31694dc3ca30d790952526781bd0bb44,https://rubygems.org/gems/rack,https://rubygems.org/gems/rack-2.2.3.gem,https://github.com/rack/rack,,https://rubydoc.info/github/rack/rack,,https://github.com/rack/rack,https://github.com/rack/rack/issues,https://github.com/rack/rack/blob/master/CHANGELOG.md
multi_json,573602753,1.15.0,126840697,ruby,"Michael Bleigh, Josh Kalderimis, Erik Michaels-Ober, Pavel Pravosud","A common interface to multiple JSON libraries, including Oj, Yajl, the JSON gem (with C-extensions), the pure-Ruby JSON gem, NSJSONSerialization, gson.rb, JrJackson, and OkJson.","[""MIT""]","{""wiki_uri"": ""https://github.com/intridea/multi_json/wiki"", ""changelog_uri"": ""https://github.com/intridea/multi_json/blob/v1.15.0/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/intridea/multi_json/issues"", ""source_code_uri"": ""https://github.com/intridea/multi_json/tree/v1.15.0"", ""documentation_uri"": ""https://www.rubydoc.info/gems/multi_json/1.15.0""}",1fd04138b6e4a90017e8d1b804c039031399866ff3fbabb7822aea367c78615d,https://rubygems.org/gems/multi_json,https://rubygems.org/gems/multi_json-1.15.0.gem,https://github.com/intridea/multi_json,https://github.com/intridea/multi_json/wiki,https://www.rubydoc.info/gems/multi_json/1.15.0,,https://github.com/intridea/multi_json/tree/v1.15.0,https://github.com/intridea/multi_json/issues,https://github.com/intridea/multi_json/blob/v1.15.0/CHANGELOG.md
activesupport,566658312,7.0.2.4,394120,ruby,David Heinemeier Hansson,"A toolkit of support libraries and Ruby core extensions extracted from the Rails framework. Rich support for multibyte strings, internationalization, time zones, and testing.","[""MIT""]","{""changelog_uri"": ""https://github.com/rails/rails/blob/v7.0.2.4/activesupport/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rails/rails/issues"", ""source_code_uri"": ""https://github.com/rails/rails/tree/v7.0.2.4/activesupport"", ""mailing_list_uri"": ""https://discuss.rubyonrails.org/c/rubyonrails-talk"", ""documentation_uri"": ""https://api.rubyonrails.org/v7.0.2.4/"", ""rubygems_mfa_required"": ""true""}",63636350e352404a6dcd4ec311a6b23731dac3a58a18fe3100ff030e22104b19,https://rubygems.org/gems/activesupport,https://rubygems.org/gems/activesupport-7.0.2.4.gem,https://rubyonrails.org,,https://api.rubyonrails.org/v7.0.2.4/,https://discuss.rubyonrails.org/c/rubyonrails-talk,https://github.com/rails/rails/tree/v7.0.2.4/activesupport,https://github.com/rails/rails/issues,https://github.com/rails/rails/blob/v7.0.2.4/activesupport/CHANGELOG.md
aws-sigv4,560349303,1.5.0,6688486,ruby,Amazon Web Services,Amazon Web Services Signature Version 4 signing library. Generates sigv4 signature for HTTP requests.,"[""Apache-2.0""]","{""changelog_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sigv4/CHANGELOG.md"", ""source_code_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sigv4""}",3f81c08bacabec6cbc77ebbbac755ca6132a74a4a3279afbde64db83796ce776,https://rubygems.org/gems/aws-sigv4,https://rubygems.org/gems/aws-sigv4-1.5.0.gem,https://github.com/aws/aws-sdk-ruby,,,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sigv4,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sigv4/CHANGELOG.md
tzinfo,552506088,2.0.4,58995785,ruby,Philip Ross,TZInfo provides access to time zone data and allows times to be converted using time zone rules.,"[""MIT""]","{""homepage_uri"": ""https://tzinfo.github.io"", ""changelog_uri"": ""https://github.com/tzinfo/tzinfo/blob/master/CHANGES.md"", ""bug_tracker_uri"": ""https://github.com/tzinfo/tzinfo/issues"", ""source_code_uri"": ""https://github.com/tzinfo/tzinfo/tree/v2.0.4"", ""documentation_uri"": ""https://rubydoc.info/gems/tzinfo/2.0.4""}",9fd0906c2409f729e90c78695e1001fa28f2fa72faa5ad2f6074c3e44e2f1783,https://rubygems.org/gems/tzinfo,https://rubygems.org/gems/tzinfo-2.0.4.gem,https://tzinfo.github.io,,https://rubydoc.info/gems/tzinfo/2.0.4,,https://github.com/tzinfo/tzinfo/tree/v2.0.4,https://github.com/tzinfo/tzinfo/issues,https://github.com/tzinfo/tzinfo/blob/master/CHANGES.md
jmespath,535840504,1.6.1,33705901,ruby,Trevor Rowe,Implements JMESPath for Ruby,"[""Apache-2.0""]",{},40ca83f4141bdd1e503db5485de68b84237183d84cf7a159fbeebcc6005adbd6,https://rubygems.org/gems/jmespath,https://rubygems.org/gems/jmespath-1.6.1.gem,http://github.com/trevorrowe/jmespath.rb,,https://www.rubydoc.info/gems/jmespath/1.6.1,,,,
json,526750412,2.6.1,28477261,ruby,Florian Frank,This is a JSON implementation as a Ruby extension in C.,"[""Ruby""]","{""wiki_uri"": ""https://github.com/flori/json/wiki"", ""homepage_uri"": ""http://flori.github.io/json/"", ""changelog_uri"": ""https://github.com/flori/json/blob/master/CHANGES.md"", ""bug_tracker_uri"": ""https://github.com/flori/json/issues"", ""source_code_uri"": ""https://github.com/flori/json"", ""documentation_uri"": ""http://flori.github.io/json/doc/index.html""}",7ff682a2db805d6b924e4e87341c3c0036824713a23c58ca53267ce7e5ce2ffd,https://rubygems.org/gems/json,https://rubygems.org/gems/json-2.6.1.gem,http://flori.github.io/json/,https://github.com/flori/json/wiki,http://flori.github.io/json/doc/index.html,,https://github.com/flori/json,https://github.com/flori/json/issues,https://github.com/flori/json/blob/master/CHANGES.md
nokogiri,505370829,1.13.4,104488,ruby,"Mike Dalessio, Aaron Patterson, Yoko Harada, Akinori MUSHA, John Shahid, Karol Bucek, Sam Ruby, Craig Barnes, Stephen Checkoway, Lars Kanis, Sergio Arbeo, Timothy Elliott, Nobuyoshi Nakada","Nokogiri (鋸) makes it easy and painless to work with XML and HTML from Ruby. It provides a
sensible, easy-to-understand API for reading, writing, modifying, and querying documents. It is
fast and standards-compliant by relying on native parsers like libxml2 (C) and xerces (Java).
","[""MIT""]","{""homepage_uri"": ""https://nokogiri.org"", ""changelog_uri"": ""https://nokogiri.org/CHANGELOG.html"", ""bug_tracker_uri"": ""https://github.com/sparklemotion/nokogiri/issues"", ""source_code_uri"": ""https://github.com/sparklemotion/nokogiri"", ""documentation_uri"": ""https://nokogiri.org/rdoc/index.html"", ""rubygems_mfa_required"": ""true""}",0d46044eb39271e3360dae95ed6061ce17bc0028d475651dc48db393488c83bc,https://rubygems.org/gems/nokogiri,https://rubygems.org/gems/nokogiri-1.13.4.gem,https://nokogiri.org,,https://nokogiri.org/rdoc/index.html,,https://github.com/sparklemotion/nokogiri,https://github.com/sparklemotion/nokogiri/issues,https://nokogiri.org/CHANGELOG.html
mime-types,501244555,3.4.1,19773680,ruby,Austin Ziegler,"The mime-types library provides a library and registry for information about
MIME content type definitions. It can be used to determine defined filename
extensions for MIME types, or to use filename extensions to look up the likely
MIME type definitions.

Version 3.0 is a major release that requires Ruby 2.0 compatibility and removes
deprecated functions. The columnar registry format introduced in 2.6 has been
made the primary format; the registry data has been extracted from this library
and put into {mime-types-data}[https://github.com/mime-types/mime-types-data].
Additionally, mime-types is now licensed exclusively under the MIT licence and
there is a code of conduct in effect. There are a number of other smaller
changes described in the History file.","[""MIT""]","{""homepage_uri"": ""https://github.com/mime-types/ruby-mime-types/"", ""changelog_uri"": ""https://github.com/mime-types/ruby-mime-types/blob/master/History.md"", ""bug_tracker_uri"": ""https://github.com/mime-types/ruby-mime-types/issues"", ""source_code_uri"": ""https://github.com/mime-types/ruby-mime-types/""}",6bcf8b0e656b6ae9977bdc1351ef211d0383252d2f759a59ef4bcf254542fc46,https://rubygems.org/gems/mime-types,https://rubygems.org/gems/mime-types-3.4.1.gem,https://github.com/mime-types/ruby-mime-types/,,,,https://github.com/mime-types/ruby-mime-types/,https://github.com/mime-types/ruby-mime-types/issues,https://github.com/mime-types/ruby-mime-types/blob/master/History.md
thor,500731564,1.2.1,15799039,ruby,"Yehuda Katz, José Valim",Thor is a toolkit for building powerful command-line interfaces.,"[""MIT""]","{""wiki_uri"": ""https://github.com/rails/thor/wiki"", ""changelog_uri"": ""https://github.com/rails/thor/releases/tag/v1.2.1"", ""bug_tracker_uri"": ""https://github.com/rails/thor/issues"", ""source_code_uri"": ""https://github.com/rails/thor/tree/v1.2.1"", ""documentation_uri"": ""http://whatisthor.com/"", ""rubygems_mfa_required"": ""true""}",b1752153dc9c6b8d3fcaa665e9e1a00a3e73f28da5e238b81c404502e539d446,https://rubygems.org/gems/thor,https://rubygems.org/gems/thor-1.2.1.gem,http://whatisthor.com/,https://github.com/rails/thor/wiki,http://whatisthor.com/,,https://github.com/rails/thor/tree/v1.2.1,https://github.com/rails/thor/issues,https://github.com/rails/thor/releases/tag/v1.2.1
minitest,491145611,5.15.0,25366946,ruby,Ryan Davis,"minitest provides a complete suite of testing facilities supporting
TDD, BDD, mocking, and benchmarking.

    ""I had a class with Jim Weirich on testing last week and we were
     allowed to choose our testing frameworks. Kirk Haines and I were
     paired up and we cracked open the code for a few test
     frameworks...

     I MUST say that minitest is *very* readable / understandable
     compared to the 'other two' options we looked at. Nicely done and
     thank you for helping us keep our mental sanity.""

    -- Wayne E. Seguin

minitest/test is a small and incredibly fast unit testing framework.
It provides a rich set of assertions to make your tests clean and
readable.

minitest/spec is a functionally complete spec engine. It hooks onto
minitest/test and seamlessly bridges test assertions over to spec
expectations.

minitest/benchmark is an awesome way to assert the performance of your
algorithms in a repeatable manner. Now you can assert that your newb
co-worker doesn't replace your linear algorithm with an exponential
one!

minitest/mock by Steven Baker, is a beautifully tiny mock (and stub)
object framework.

minitest/pride shows pride in testing and adds coloring to your test
output. I guess it is an example of how to write IO pipes too. :P

minitest/test is meant to have a clean implementation for language
implementors that need a minimal set of methods to bootstrap a working
test suite. For example, there is no magic involved for test-case
discovery.

    ""Again, I can't praise enough the idea of a testing/specing
     framework that I can actually read in full in one sitting!""

    -- Piotr Szotkowski

Comparing to rspec:

    rspec is a testing DSL. minitest is ruby.

    -- Adam Hawkins, ""Bow Before MiniTest""

minitest doesn't reinvent anything that ruby already provides, like:
classes, modules, inheritance, methods. This means you only have to
learn ruby to use minitest and all of your regular OO practices like
extract-method refactorings still apply.","[""MIT""]","{""homepage_uri"": ""https://github.com/seattlerb/minitest"", ""bug_tracker_uri"": ""https://github.com/seattlerb/minitest/issues""}",6d2d5bfa301257ef2c2fe8818abeaa0932ed54735c8ed039459cb4f85029ae1b,https://rubygems.org/gems/minitest,https://rubygems.org/gems/minitest-5.15.0.gem,https://github.com/seattlerb/minitest,,,,,https://github.com/seattlerb/minitest/issues,
aws-partitions,474856967,1.582.0,248733,ruby,Amazon Web Services,"Provides interfaces to enumerate AWS partitions, regions, and services.","[""Apache-2.0""]","{""changelog_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-partitions/CHANGELOG.md"", ""source_code_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-partitions""}",ec1ec15ff7d1adad10bcc0cc5ccd1cbec29c397bb493d84bef21bdcff4c1d7a9,https://rubygems.org/gems/aws-partitions,https://rubygems.org/gems/aws-partitions-1.582.0.gem,https://github.com/aws/aws-sdk-ruby,,,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-partitions,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-partitions/CHANGELOG.md
aws-eventstream,468987541,1.2.0,116793972,ruby,Amazon Web Services,Amazon Web Services event stream library. Decodes and encodes binary stream under `vnd.amazon.event-stream` content-type,"[""Apache-2.0""]","{""changelog_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-eventstream/CHANGELOG.md"", ""source_code_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-eventstream""}",ffa53482c92880b001ff2fb06919b9bb82fd847cbb0fa244985d2ebb6dd0d1df,https://rubygems.org/gems/aws-eventstream,https://rubygems.org/gems/aws-eventstream-1.2.0.gem,https://github.com/aws/aws-sdk-ruby,,,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-eventstream,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-eventstream/CHANGELOG.md
faraday,460411321,2.2.0,1075588,ruby,"@technoweenie, @iMacTia, @olleolleolle",HTTP/REST API client library.,"[""MIT""]","{""homepage_uri"": ""https://lostisland.github.io/faraday"", ""changelog_uri"": ""https://github.com/lostisland/faraday/releases/tag/v2.2.0"", ""bug_tracker_uri"": ""https://github.com/lostisland/faraday/issues"", ""source_code_uri"": ""https://github.com/lostisland/faraday""}",ccb092a9f95a409df1da5e840d1fa20d610f195435c622b8b793cb629c5773f9,https://rubygems.org/gems/faraday,https://rubygems.org/gems/faraday-2.2.0.gem,https://lostisland.github.io/faraday,,,,https://github.com/lostisland/faraday,https://github.com/lostisland/faraday/issues,https://github.com/lostisland/faraday/releases/tag/v2.2.0
concurrent-ruby,460145818,1.1.10,9413360,ruby,"Jerry D'Antonio, Petr Chalupa, The Ruby Concurrency Team","Modern concurrency tools including agents, futures, promises, thread pools, actors, supervisors, and more.
Inspired by Erlang, Clojure, Go, JavaScript, actors, and classic concurrency patterns.
","[""MIT""]","{""changelog_uri"": ""https://github.com/ruby-concurrency/concurrent-ruby/blob/master/CHANGELOG.md"", ""source_code_uri"": ""https://github.com/ruby-concurrency/concurrent-ruby""}",244cb1ca0d91ec2c15ca2209507c39fb163336994428e16fbd3f465c87bd8e68,https://rubygems.org/gems/concurrent-ruby,https://rubygems.org/gems/concurrent-ruby-1.1.10.gem,http://www.concurrent-ruby.com,,,,https://github.com/ruby-concurrency/concurrent-ruby,,https://github.com/ruby-concurrency/concurrent-ruby/blob/master/CHANGELOG.md
addressable,446615879,2.8.0,75525379,ruby,Bob Aman,"Addressable is an alternative implementation to the URI implementation that is
part of Ruby's standard library. It is flexible, offers heuristic parsing, and
additionally provides extensive support for IRIs and URI templates.
","[""Apache-2.0""]",{},f76d29d2d1f54b6c6a49aec58f9583b08d97e088c227a3fcba92f6c6531d5908,https://rubygems.org/gems/addressable,https://rubygems.org/gems/addressable-2.8.0.gem,https://github.com/sporkmonger/addressable,http://wiki.github.com/sporkmonger/addressable/,http://rubydoc.info/gems/addressable,,http://github.com/sporkmonger/addressable,http://github.com/sporkmonger/addressable/issues,
rubygems-update,446093657,3.3.12,1891506,ruby,"Jim Weirich, Chad Fowler, Eric Hodel, Luis Lavena, Aaron Patterson, Samuel Giddins, André Arko, Evan Phoenix, Hiroshi SHIBATA","A package (also known as a library) contains a set of functionality
  that can be invoked by a Ruby program, such as reading and parsing an XML file. We call
  these packages 'gems' and RubyGems is a tool to install, create, manage and load these
  packages in your Ruby environment. RubyGems is also a client for RubyGems.org, a public
  repository of Gems that allows you to publish a Gem that can be shared and used by other
  developers. See our guide on publishing a Gem at guides.rubygems.org","[""Ruby"", ""MIT""]",{},b181de2cf00da34304ea1e7752985137201828df8f843e00a264ec5366ccbc4a,https://rubygems.org/gems/rubygems-update,https://rubygems.org/gems/rubygems-update-3.3.12.gem,https://rubygems.org,,http://rubygems.rubyforge.org/rubygems-update/,,,,
builder,434321836,3.2.4,144337499,ruby,Jim Weirich,"Builder provides a number of builder objects that make creating structured data
simple to do.  Currently the following builder objects are supported:

* XML Markup
* XML Events
","[""MIT""]",{},99caf08af60c8d7f3a6b004029c4c3c0bdaebced6c949165fe98f1db27fbbc10,https://rubygems.org/gems/builder,https://rubygems.org/gems/builder-3.2.4.gem,http://onestepback.org,,https://github.com/jimweirich/builder,,https://github.com/jimweirich/builder,https://github.com/jimweirich/builder/issues,
ffi,428640075,1.15.5,15779350,ruby,Wayne Meissner,Ruby FFI library,"[""BSD-3-Clause""]","{""wiki_uri"": ""https://github.com/ffi/ffi/wiki"", ""changelog_uri"": ""https://github.com/ffi/ffi/blob/master/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/ffi/ffi/issues"", ""source_code_uri"": ""https://github.com/ffi/ffi/"", ""mailing_list_uri"": ""http://groups.google.com/group/ruby-ffi"", ""documentation_uri"": ""https://github.com/ffi/ffi/wiki""}",6f2ed2fa68047962d6072b964420cba91d82ce6fa8ee251950c17fca6af3c2a0,https://rubygems.org/gems/ffi,https://rubygems.org/gems/ffi-1.15.5.gem,https://github.com/ffi/ffi/wiki,https://github.com/ffi/ffi/wiki,https://github.com/ffi/ffi/wiki,http://groups.google.com/group/ruby-ffi,https://github.com/ffi/ffi/,https://github.com/ffi/ffi/issues,https://github.com/ffi/ffi/blob/master/CHANGELOG.md
thread_safe,420169382,0.3.6,308590234,ruby,"Charles Oliver Nutter, thedarkone",A collection of data structures and utilities to make thread-safe programming in Ruby easier,"[""Apache-2.0""]",{},9ed7072821b51c57e8d6b7011a8e282e25aeea3a4065eab326e43f66f063b05a,https://rubygems.org/gems/thread_safe,https://rubygems.org/gems/thread_safe-0.3.6.gem,https://github.com/ruby-concurrency/thread_safe,,http://ruby-concurrency.github.io/thread_safe/frames.html,https://groups.google.com/forum/#!forum/concurrent-ruby,https://github.com/ruby-concurrency/thread_safe,https://github.com/ruby-concurrency/thread_safe/issues,
